separation_id,codigo_proforma,codigo_unidad,codigo_proyecto,snapshot_at,landmark_day,target_fall_within_30d,split,model,score
separacion:4891,2026-0006934,NP-A506,NP,2026-07-23,0,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.14761577853034596
separacion:4892,2026-0006960,MD-E40,MD,2026-07-23,0,1,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.14761577853034596
separacion:4896,2026-0006992,NP-A1906,NP,2026-07-24,0,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.14761577853034596
separacion:4897,2026-0006996,NP-A2804,NP,2026-07-24,0,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.14761577853034596
separacion:4898,2026-0006959,CP-B707,CP,2026-07-24,0,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.14761577853034596
separacion:4858,2026-0006846,FX-204,FX,2026-07-25,7,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.13841455095036678
separacion:4859,2026-0006847,MD-1302,MD,2026-07-25,7,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.13841455095036678
separacion:4899,2026-0006990,MT-A1306,MT,2026-07-25,0,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.14761577853034596
separacion:4902,2026-0007039,CP-B907,CP,2026-07-25,0,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.14761577853034596
separacion:4805,2026-0006709,MT-A1205,MT,2026-07-26,14,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.23994900729478982
separacion:4811,2026-0006758,MT-A602,MT,2026-07-27,14,1,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.23994900729478982
separacion:4870,2026-0006863,NP-A1106,NP,2026-07-27,7,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.13841455095036678
separacion:4876,2026-0006914,MD-1206,MD,2026-07-27,7,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.13841455095036678
separacion:4905,2026-0007086,SL-608,SL,2026-07-27,0,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.14761577853034596
separacion:4877,2026-0006838,MT-A806,MT,2026-07-28,7,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.13841455095036678
separacion:4906,2026-0007113,SL-305,SL,2026-07-28,0,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.14761577853034596
separacion:4927,2026-0007256,NP-A2804,NP,2026-07-29,0,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.14761577853034596
separacion:4611,2026-0005815,MD-1401,MD,2026-07-30,45,1,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.16492578339747116
separacion:4892,2026-0006960,MD-E40,MD,2026-07-30,7,1,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.13841455095036678
separacion:4625,2026-0005859,FX-1301,FX,2026-07-31,45,1,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.16492578339747116
separacion:4922,2026-0007213,MD-1802,MD,2026-08-01,0,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.14761577853034596
separacion:4923,2026-0007171,MD-1102,MD,2026-08-01,0,1,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.14761577853034596
separacion:4811,2026-0006758,MT-A602,MT,2026-08-03,21,1,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.3065002928059823
separacion:4938,2026-0007264,NP-A1503,NP,2026-08-03,0,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.14761577853034596
separacion:4951,2026-0007351,FX-803,FX,2026-08-06,0,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.14761577853034596
separacion:4922,2026-0007213,MD-1802,MD,2026-08-08,7,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.13841455095036678
separacion:4964,2026-0007400,GY-906,GY,2026-08-08,0,0,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.14761577853034596
separacion:4625,2026-0005859,FX-1301,FX,2026-08-15,60,1,current_regime_2026_early_to_recent,landmark_prevalence_baseline,0.17804722399489473
separacion:4122,2026-0002991,GY-D7,GY,2026-05-01,45,0,current_regime_2026_early_to_recent,logistic_regression,0.057139861505245394
separacion:4295,2026-0003502,SL-E7,SL,2026-05-01,21,0,current_regime_2026_early_to_recent,logistic_regression,0.03306947636327675
separacion:4363,2026-0003941,GY-33,GY,2026-05-01,7,0,current_regime_2026_early_to_recent,logistic_regression,0.04203324006907595
separacion:4389,2026-0004188,SL-E1,SL,2026-05-01,0,0,current_regime_2026_early_to_recent,logistic_regression,0.021889495667790224
separacion:4131,2026-0003014,EEUU-E50,EEUU,2026-05-02,45,0,current_regime_2026_early_to_recent,logistic_regression,0.05418482989982705
separacion:4365,2026-0003981,TZ-19,TZ,2026-05-02,7,0,current_regime_2026_early_to_recent,logistic_regression,0.02127237140756341
separacion:4393,2026-0004251,CP-B507,CP,2026-05-02,0,0,current_regime_2026_early_to_recent,logistic_regression,0.0437253345147083
separacion:4394,2026-0004235,FX-304,FX,2026-05-02,0,0,current_regime_2026_early_to_recent,logistic_regression,0.07577400334767989
separacion:4395,2026-0004267,GY-605,GY,2026-05-02,0,0,current_regime_2026_early_to_recent,logistic_regression,0.06425071920124191
separacion:4553,2026-0005356,NP-A-E161,NP,2026-05-02,0,0,current_regime_2026_early_to_recent,logistic_regression,0.028876932493998256
separacion:4014,2026-0001698,EEUU-E48,EEUU,2026-05-03,75,0,current_regime_2026_early_to_recent,logistic_regression,0.0806217505189079
separacion:4136,2026-0003041,MT-A04,MT,2026-05-03,45,0,current_regime_2026_early_to_recent,logistic_regression,0.020176517647404576
separacion:4366,2026-0004062,NP-A2306,NP,2026-05-03,7,0,current_regime_2026_early_to_recent,logistic_regression,0.05814676544814558
separacion:4140,2026-0003067,GY-14,GY,2026-05-04,45,0,current_regime_2026_early_to_recent,logistic_regression,0.16268641273180337
separacion:4367,2026-0004067,TZ-50,TZ,2026-05-04,7,0,current_regime_2026_early_to_recent,logistic_regression,0.03399812492859922
separacion:4400,2026-0004310,NP-A-E134,NP,2026-05-04,0,0,current_regime_2026_early_to_recent,logistic_regression,0.0681976382903741
separacion:4401,2026-0004311,MD-1901,MD,2026-05-04,0,0,current_regime_2026_early_to_recent,logistic_regression,0.07881063816319135
separacion:4026,2026-0001742,CP-E27,CP,2026-05-05,75,0,current_regime_2026_early_to_recent,logistic_regression,0.11527712948547221
separacion:4301,2026-0003630,NP-A-E08,NP,2026-05-05,21,0,current_regime_2026_early_to_recent,logistic_regression,0.05789606029053291
separacion:4336,2026-0003787,FX-603,FX,2026-05-05,14,1,current_regime_2026_early_to_recent,logistic_regression,0.1787209815426909
separacion:4337,2026-0003807,CP-E60,CP,2026-05-05,14,0,current_regime_2026_early_to_recent,logistic_regression,0.03662031622410426
separacion:4370,2026-0004112,NP-A-E06,NP,2026-05-05,7,0,current_regime_2026_early_to_recent,logistic_regression,0.06577459629098442
separacion:4402,2026-0004319,MD-1803,MD,2026-05-05,0,0,current_regime_2026_early_to_recent,logistic_regression,0.06668532563944629
separacion:4403,2026-0004320,MD-E97,MD,2026-05-05,0,0,current_regime_2026_early_to_recent,logistic_regression,0.021315452656362303
separacion:4405,2026-0004331,NP-A1501,NP,2026-05-05,0,0,current_regime_2026_early_to_recent,logistic_regression,0.11654668723170451
separacion:4407,2026-0004338,NP-A2210,NP,2026-05-05,0,0,current_regime_2026_early_to_recent,logistic_regression,0.11654668723170451
separacion:4148,2026-0003118,GY-43,GY,2026-05-06,45,0,current_regime_2026_early_to_recent,logistic_regression,0.11934432827701688
separacion:4150,2026-0003125,NP-A1304,NP,2026-05-06,45,1,current_regime_2026_early_to_recent,logistic_regression,0.214687032231168
separacion:4210,2026-0003409,SL-E4,SL,2026-05-06,30,0,current_regime_2026_early_to_recent,logistic_regression,0.05554161014188188
separacion:4213,2026-0003412,MT-A54,MT,2026-05-06,30,0,current_regime_2026_early_to_recent,logistic_regression,0.03031813486059055
separacion:4216,2026-0003420,CP-E87,CP,2026-05-06,30,0,current_regime_2026_early_to_recent,logistic_regression,0.0420127786059967
separacion:4343,2026-0003846,FX-E43,FX,2026-05-06,14,0,current_regime_2026_early_to_recent,logistic_regression,0.053856653063408
separacion:4345,2026-0003857,GY-801,GY,2026-05-06,14,0,current_regime_2026_early_to_recent,logistic_regression,0.13523990405184114
separacion:4408,2026-0004330,SL-1308,SL,2026-05-06,0,0,current_regime_2026_early_to_recent,logistic_regression,0.06314112897210665
separacion:4409,2026-0004351,SL-E47,SL,2026-05-06,0,0,current_regime_2026_early_to_recent,logistic_regression,0.031088477207894177
separacion:4413,2026-0004374,MT-B24,MT,2026-05-06,0,0,current_regime_2026_early_to_recent,logistic_regression,0.01677284613395626
separacion:4153,2026-0003145,GY-27,GY,2026-05-07,45,0,current_regime_2026_early_to_recent,logistic_regression,0.10167104721539477
separacion:4352,2026-0003901,EEUU-503,EEUU,2026-05-07,14,0,current_regime_2026_early_to_recent,logistic_regression,0.08658098976037838
separacion:4384,2026-0004153,CP-B705,CP,2026-05-07,7,0,current_regime_2026_early_to_recent,logistic_regression,0.07020979306190926
separacion:4385,2026-0004150,GY-201,GY,2026-05-07,7,0,current_regime_2026_early_to_recent,logistic_regression,0.10184337940660308
separacion:4415,2026-0004385,EEUU-1404,EEUU,2026-05-07,0,0,current_regime_2026_early_to_recent,logistic_regression,0.06667971403630717
separacion:4416,2026-0004370,TZ-106,TZ,2026-05-07,0,0,current_regime_2026_early_to_recent,logistic_regression,0.05377074202529059
separacion:4417,2026-0004387,FX-405,FX,2026-05-07,0,0,current_regime_2026_early_to_recent,logistic_regression,0.10518261464503395
separacion:4163,2026-0003190,MD-E18,MD,2026-05-08,45,0,current_regime_2026_early_to_recent,logistic_regression,0.030519003324062474
separacion:4363,2026-0003941,GY-33,GY,2026-05-08,14,0,current_regime_2026_early_to_recent,logistic_regression,0.04810879519752911
separacion:4389,2026-0004188,SL-E1,SL,2026-05-08,7,0,current_regime_2026_early_to_recent,logistic_regression,0.025129818834486062
separacion:4040,2026-0001859,TZ-17,TZ,2026-05-09,75,0,current_regime_2026_early_to_recent,logistic_regression,0.0534395323351055
separacion:4164,2026-0003197,NP-A-E19,NP,2026-05-09,45,0,current_regime_2026_early_to_recent,logistic_regression,0.06871327695375276
separacion:4288,2026-0003484,MT-A27,MT,2026-05-09,30,0,current_regime_2026_early_to_recent,logistic_regression,0.017886834767336497
separacion:4290,2026-0003499,MT-A45,MT,2026-05-09,30,0,current_regime_2026_early_to_recent,logistic_regression,0.017886834767336497
separacion:4365,2026-0003981,TZ-19,TZ,2026-05-09,14,0,current_regime_2026_early_to_recent,logistic_regression,0.024423622190342484
separacion:4393,2026-0004251,CP-B507,CP,2026-05-09,7,0,current_regime_2026_early_to_recent,logistic_regression,0.050032693986375505
separacion:4394,2026-0004235,FX-304,FX,2026-05-09,7,0,current_regime_2026_early_to_recent,logistic_regression,0.08628722242991964
separacion:4395,2026-0004267,GY-605,GY,2026-05-09,7,0,current_regime_2026_early_to_recent,logistic_regression,0.0732919326161031
separacion:4422,2026-0004435,NP-A1810,NP,2026-05-09,0,0,current_regime_2026_early_to_recent,logistic_regression,0.05878779588939146
separacion:4423,2026-0004300,MT-B1303,MT,2026-05-09,0,0,current_regime_2026_early_to_recent,logistic_regression,0.006933004762131614
separacion:4553,2026-0005356,NP-A-E161,NP,2026-05-09,7,0,current_regime_2026_early_to_recent,logistic_regression,0.03311659170647464
separacion:4166,2026-0003221,CP-E52,CP,2026-05-10,45,0,current_regime_2026_early_to_recent,logistic_regression,0.02807247678656645
separacion:4295,2026-0003502,SL-E7,SL,2026-05-10,30,0,current_regime_2026_early_to_recent,logistic_regression,0.027813162981882678
separacion:4366,2026-0004062,NP-A2306,NP,2026-05-10,14,0,current_regime_2026_early_to_recent,logistic_regression,0.066389984612442
separacion:4424,2026-0004451,SL-903,SL,2026-05-10,0,0,current_regime_2026_early_to_recent,logistic_regression,0.0317462452154409
separacion:4088,2026-0002498,NP-A1601,NP,2026-05-11,60,0,current_regime_2026_early_to_recent,logistic_regression,0.34667366843096337
separacion:4089,2026-0002499,NP-A1603,NP,2026-05-11,60,0,current_regime_2026_early_to_recent,logistic_regression,0.34667366843096337
separacion:4191,2026-0003242,NP-A2005,NP,2026-05-11,45,0,current_regime_2026_early_to_recent,logistic_regression,0.2815833301667685
separacion:4367,2026-0004067,TZ-50,TZ,2026-05-11,14,0,current_regime_2026_early_to_recent,logistic_regression,0.038959504305646146
separacion:4400,2026-0004310,NP-A-E134,NP,2026-05-11,7,0,current_regime_2026_early_to_recent,logistic_regression,0.077748106739636
separacion:4401,2026-0004311,MD-1901,MD,2026-05-11,7,0,current_regime_2026_early_to_recent,logistic_regression,0.08970428089786507
separacion:4427,2026-0004436,SL-808,SL,2026-05-11,0,0,current_regime_2026_early_to_recent,logistic_regression,0.08385101994971125
separacion:4192,2026-0003243,CP-B1306,CP,2026-05-12,45,0,current_regime_2026_early_to_recent,logistic_regression,0.0820124416709493
separacion:4193,2026-0003246,NP-A-E138,NP,2026-05-12,45,0,current_regime_2026_early_to_recent,logistic_regression,0.13169375119166982
separacion:4337,2026-0003807,CP-E60,CP,2026-05-12,21,0,current_regime_2026_early_to_recent,logistic_regression,0.0419477379128723
separacion:4370,2026-0004112,NP-A-E06,NP,2026-05-12,14,0,current_regime_2026_early_to_recent,logistic_regression,0.07501305617878147
separacion:4402,2026-0004319,MD-1803,MD,2026-05-12,7,0,current_regime_2026_early_to_recent,logistic_regression,0.07604129138469364
separacion:4403,2026-0004320,MD-E97,MD,2026-05-12,7,0,current_regime_2026_early_to_recent,logistic_regression,0.024472925837395822
separacion:4407,2026-0004338,NP-A2210,NP,2026-05-12,7,0,current_regime_2026_early_to_recent,logistic_regression,0.13190949940600522
separacion:4451,2026-0004523,NP-A-E154,NP,2026-05-12,0,0,current_regime_2026_early_to_recent,logistic_regression,0.0576030715829792
separacion:4106,2026-0002781,FX-E16,FX,2026-05-13,60,0,current_regime_2026_early_to_recent,logistic_regression,0.1259681669769721
separacion:4343,2026-0003846,FX-E43,FX,2026-05-13,21,0,current_regime_2026_early_to_recent,logistic_regression,0.061531414482834716
separacion:4345,2026-0003857,GY-801,GY,2026-05-13,21,0,current_regime_2026_early_to_recent,logistic_regression,0.15264105820329055
separacion:4408,2026-0004330,SL-1308,SL,2026-05-13,7,0,current_regime_2026_early_to_recent,logistic_regression,0.07203822368943874
separacion:4409,2026-0004351,SL-E47,SL,2026-05-13,7,0,current_regime_2026_early_to_recent,logistic_regression,0.03564091489119541
separacion:4413,2026-0004374,MT-B24,MT,2026-05-13,7,0,current_regime_2026_early_to_recent,logistic_regression,0.019270669422759082
separacion:4452,2026-0004527,SL-207,SL,2026-05-13,0,0,current_regime_2026_early_to_recent,logistic_regression,0.06476503629558826
separacion:4107,2026-0002813,GY-303,GY,2026-05-14,60,0,current_regime_2026_early_to_recent,logistic_regression,0.24851255429312102
separacion:4109,2026-0002890,MT-A57,MT,2026-05-14,60,1,current_regime_2026_early_to_recent,logistic_regression,0.03052465279832015
separacion:4202,2026-0003313,NP-A2203,NP,2026-05-14,45,0,current_regime_2026_early_to_recent,logistic_regression,0.18587479267684826
separacion:4203,2026-0003315,NP-A2204,NP,2026-05-14,45,0,current_regime_2026_early_to_recent,logistic_regression,0.18587479267684826
separacion:4301,2026-0003630,NP-A-E08,NP,2026-05-14,30,0,current_regime_2026_early_to_recent,logistic_regression,0.04889315849788219
separacion:4352,2026-0003901,EEUU-503,EEUU,2026-05-14,21,0,current_regime_2026_early_to_recent,logistic_regression,0.09843392444838941
separacion:4384,2026-0004153,CP-B705,CP,2026-05-14,14,1,current_regime_2026_early_to_recent,logistic_regression,0.08001784774842235
separacion:4385,2026-0004150,GY-201,GY,2026-05-14,14,0,current_regime_2026_early_to_recent,logistic_regression,0.11552148255508919
separacion:4415,2026-0004385,EEUU-1404,EEUU,2026-05-14,7,0,current_regime_2026_early_to_recent,logistic_regression,0.07603495661263779
separacion:4455,2026-0004548,NP-A1901,NP,2026-05-14,0,0,current_regime_2026_early_to_recent,logistic_regression,0.08425992245503133
separacion:4457,2026-0004561,MT-B28,MT,2026-05-14,0,0,current_regime_2026_early_to_recent,logistic_regression,0.009285851039568955
separacion:4363,2026-0003941,GY-33,GY,2026-05-15,21,0,current_regime_2026_early_to_recent,logistic_regression,0.055012091524198524
separacion:4389,2026-0004188,SL-E1,SL,2026-05-15,14,0,current_regime_2026_early_to_recent,logistic_regression,0.028835669072514447
separacion:4463,2026-0004597,TZ-40,TZ,2026-05-15,0,0,current_regime_2026_early_to_recent,logistic_regression,0.014646681853291524
separacion:4464,2026-0004616,TZ-43,TZ,2026-05-15,0,0,current_regime_2026_early_to_recent,logistic_regression,0.014646681853291524
separacion:4122,2026-0002991,GY-D7,GY,2026-05-16,60,0,current_regime_2026_early_to_recent,logistic_regression,0.06412621352739911
separacion:4365,2026-0003981,TZ-19,TZ,2026-05-16,21,0,current_regime_2026_early_to_recent,logistic_regression,0.028028325006456446
separacion:4393,2026-0004251,CP-B507,CP,2026-05-16,14,0,current_regime_2026_early_to_recent,logistic_regression,0.05719546936924418
separacion:4394,2026-0004235,FX-304,FX,2026-05-16,14,0,current_regime_2026_early_to_recent,logistic_regression,0.09810425979223159
separacion:4422,2026-0004435,NP-A1810,NP,2026-05-16,7,0,current_regime_2026_early_to_recent,logistic_regression,0.06711541547398783
separacion:4423,2026-0004300,MT-B1303,MT,2026-05-16,7,0,current_regime_2026_early_to_recent,logistic_regression,0.00797736148126921
separacion:4466,2026-0004655,NP-A1506,NP,2026-05-16,0,0,current_regime_2026_early_to_recent,logistic_regression,0.06030694833183499
separacion:4468,2026-0004668,EEUU-203,EEUU,2026-05-16,0,1,current_regime_2026_early_to_recent,logistic_regression,0.04746531065061609
separacion:4471,2026-0004712,FX-402,FX,2026-05-16,0,1,current_regime_2026_early_to_recent,logistic_regression,0.07577400334767989
separacion:4553,2026-0005356,NP-A-E161,NP,2026-05-16,14,0,current_regime_2026_early_to_recent,logistic_regression,0.037954382490511994
separacion:4131,2026-0003014,EEUU-E50,EEUU,2026-05-17,60,0,current_regime_2026_early_to_recent,logistic_regression,0.0608331887000487
separacion:4366,2026-0004062,NP-A2306,NP,2026-05-17,21,0,current_regime_2026_early_to_recent,logistic_regression,0.07570787515281896
separacion:4424,2026-0004451,SL-903,SL,2026-05-17,7,0,current_regime_2026_early_to_recent,logistic_regression,0.03639138538982595
separacion:4472,2026-0004699,SL-908,SL,2026-05-17,0,0,current_regime_2026_early_to_recent,logistic_regression,0.0317462452154409
separacion:4473,2026-0004716,NP-A2707,NP,2026-05-17,0,0,current_regime_2026_early_to_recent,logistic_regression,0.04957727927414009
separacion:4474,2026-0004773,SL-1006,SL,2026-05-17,0,0,current_regime_2026_early_to_recent,logistic_regression,0.03259080566583835
separacion:4475,2026-0004774,SL-406,SL,2026-05-17,0,0,current_regime_2026_early_to_recent,logistic_regression,0.03259080566583835
separacion:4477,2026-0004791,SL-1302,SL,2026-05-17,0,0,current_regime_2026_early_to_recent,logistic_regression,0.03259080566583835
separacion:4478,2026-0004831,SL-1506,SL,2026-05-17,0,0,current_regime_2026_early_to_recent,logistic_regression,0.03259080566583835
separacion:4479,2026-0004836,GY-1603,GY,2026-05-17,0,0,current_regime_2026_early_to_recent,logistic_regression,0.054233622491882134
separacion:4480,2026-0004850,MD-1403,MD,2026-05-17,0,0,current_regime_2026_early_to_recent,logistic_regression,0.028210175529549717
separacion:4481,2026-0004572,FX-901,FX,2026-05-17,0,1,current_regime_2026_early_to_recent,logistic_regression,0.059371922870535825
separacion:4482,2026-0004857,NP-A1008,NP,2026-05-17,0,1,current_regime_2026_early_to_recent,logistic_regression,0.05087128430781164
separacion:4483,2026-0004861,NP-A2608,NP,2026-05-17,0,0,current_regime_2026_early_to_recent,logistic_regression,0.05087128430781164
separacion:4136,2026-0003041,MT-A04,MT,2026-05-18,60,0,current_regime_2026_early_to_recent,logistic_regression,0.07592232339675101
separacion:4367,2026-0004067,TZ-50,TZ,2026-05-18,21,0,current_regime_2026_early_to_recent,logistic_regression,0.0446114662745777
separacion:4400,2026-0004310,NP-A-E134,NP,2026-05-18,14,0,current_regime_2026_early_to_recent,logistic_regression,0.08850899184779218
separacion:4427,2026-0004436,SL-808,SL,2026-05-18,7,0,current_regime_2026_early_to_recent,logistic_regression,0.09536924295663346
separacion:4484,2026-0004638,CP-E18,CP,2026-05-18,0,0,current_regime_2026_early_to_recent,logistic_regression,0.04706670175278363
separacion:4486,2026-0004887,MT-A701,MT,2026-05-18,0,0,current_regime_2026_early_to_recent,logistic_regression,0.05014002355538489
separacion:4495,2026-0004886,NP-A904,NP,2026-05-18,0,0,current_regime_2026_early_to_recent,logistic_regression,0.13641311231933212
separacion:4498,2026-0004746,NP-A2706,NP,2026-05-18,0,0,current_regime_2026_early_to_recent,logistic_regression,0.13324867070050925
separacion:4140,2026-0003067,GY-14,GY,2026-05-19,60,0,current_regime_2026_early_to_recent,logistic_regression,0.18011248671510782
separacion:4370,2026-0004112,NP-A-E06,NP,2026-05-19,21,0,current_regime_2026_early_to_recent,logistic_regression,0.08543045708055473
separacion:4403,2026-0004320,MD-E97,MD,2026-05-19,14,0,current_regime_2026_early_to_recent,logistic_regression,0.028084695937908574
separacion:4407,2026-0004338,NP-A2210,NP,2026-05-19,14,0,current_regime_2026_early_to_recent,logistic_regression,0.14895594736200535
separacion:4451,2026-0004523,NP-A-E154,NP,2026-05-19,7,0,current_regime_2026_early_to_recent,logistic_regression,0.06577459629098442
separacion:4502,2026-0004895,NP-A802,NP,2026-05-19,0,0,current_regime_2026_early_to_recent,logistic_regression,0.11654668723170451
separacion:4409,2026-0004351,SL-E47,SL,2026-05-20,14,0,current_regime_2026_early_to_recent,logistic_regression,0.04083189489820398
separacion:4413,2026-0004374,MT-B24,MT,2026-05-20,14,0,current_regime_2026_early_to_recent,logistic_regression,0.022132097117866324
separacion:4452,2026-0004527,SL-207,SL,2026-05-20,7,0,current_regime_2026_early_to_recent,logistic_regression,0.07387290968737323
separacion:4505,2026-0004947,MT-A1002,MT,2026-05-20,0,0,current_regime_2026_early_to_recent,logistic_regression,0.035510355322516694
separacion:4148,2026-0003118,GY-43,GY,2026-05-21,60,0,current_regime_2026_early_to_recent,logistic_regression,0.1328645165934085
separacion:4210,2026-0003409,SL-E4,SL,2026-05-21,45,0,current_regime_2026_early_to_recent,logistic_regression,0.06234546938486267
separacion:4213,2026-0003412,MT-A54,MT,2026-05-21,45,0,current_regime_2026_early_to_recent,logistic_regression,0.03414381752349178
separacion:4216,2026-0003420,CP-E87,CP,2026-05-21,45,0,current_regime_2026_early_to_recent,logistic_regression,0.04724225122431928
separacion:4337,2026-0003807,CP-E60,CP,2026-05-21,30,0,current_regime_2026_early_to_recent,logistic_regression,0.03533181100555294
separacion:4384,2026-0004153,CP-B705,CP,2026-05-21,21,1,current_regime_2026_early_to_recent,logistic_regression,0.09106186243804788
separacion:4385,2026-0004150,GY-201,GY,2026-05-21,21,0,current_regime_2026_early_to_recent,logistic_regression,0.13076915888895402
separacion:4415,2026-0004385,EEUU-1404,EEUU,2026-05-21,14,0,current_regime_2026_early_to_recent,logistic_regression,0.08658098976037838
separacion:4455,2026-0004548,NP-A1901,NP,2026-05-21,7,0,current_regime_2026_early_to_recent,logistic_regression,0.09582843925478356
separacion:4457,2026-0004561,MT-B28,MT,2026-05-21,7,0,current_regime_2026_early_to_recent,logistic_regression,0.01068081801408425
separacion:4508,2026-0004899,FX-605,FX,2026-05-21,0,0,current_regime_2026_early_to_recent,logistic_regression,0.10018430598220587
separacion:4153,2026-0003145,GY-27,GY,2026-05-22,60,0,current_regime_2026_early_to_recent,logistic_regression,0.113446998479174
separacion:4343,2026-0003846,FX-E43,FX,2026-05-22,30,0,current_regime_2026_early_to_recent,logistic_regression,0.051994409881000875
separacion:4345,2026-0003857,GY-801,GY,2026-05-22,30,0,current_regime_2026_early_to_recent,logistic_regression,0.13095309434216432
separacion:4389,2026-0004188,SL-E1,SL,2026-05-22,21,0,current_regime_2026_early_to_recent,logistic_regression,0.03306947636327675
separacion:4463,2026-0004597,TZ-40,TZ,2026-05-22,7,0,current_regime_2026_early_to_recent,logistic_regression,0.01683329620360477
separacion:4464,2026-0004616,TZ-43,TZ,2026-05-22,7,0,current_regime_2026_early_to_recent,logistic_regression,0.01683329620360477
separacion:4511,2026-0004992,CP-B1207,CP,2026-05-22,0,0,current_regime_2026_early_to_recent,logistic_regression,0.05190804812750341
separacion:4163,2026-0003190,MD-E18,MD,2026-05-23,60,0,current_regime_2026_early_to_recent,logistic_regression,0.03436913412517528
separacion:4352,2026-0003901,EEUU-503,EEUU,2026-05-23,30,1,current_regime_2026_early_to_recent,logistic_regression,0.08368729720086945
separacion:4394,2026-0004235,FX-304,FX,2026-05-23,21,0,current_regime_2026_early_to_recent,logistic_regression,0.11134243399552232
separacion:4468,2026-0004668,EEUU-203,EEUU,2026-05-23,7,1,current_regime_2026_early_to_recent,logistic_regression,0.05428153661234333
separacion:4512,2026-0004858,SL-1008,SL,2026-05-23,0,0,current_regime_2026_early_to_recent,logistic_regression,0.033142912009812626
separacion:4553,2026-0005356,NP-A-E161,NP,2026-05-23,21,0,current_regime_2026_early_to_recent,logistic_regression,0.04346712382099926
separacion:4164,2026-0003197,NP-A-E19,NP,2026-05-24,60,0,current_regime_2026_early_to_recent,logistic_regression,0.07699912135332916
separacion:4288,2026-0003484,MT-A27,MT,2026-05-24,45,0,current_regime_2026_early_to_recent,logistic_regression,0.020176517647404576
separacion:4290,2026-0003499,MT-A45,MT,2026-05-24,45,0,current_regime_2026_early_to_recent,logistic_regression,0.020176517647404576
separacion:4363,2026-0003941,GY-33,GY,2026-05-24,30,0,current_regime_2026_early_to_recent,logistic_regression,0.04643554583329868
separacion:4424,2026-0004451,SL-903,SL,2026-05-24,14,0,current_regime_2026_early_to_recent,logistic_regression,0.04168694398360295
separacion:4472,2026-0004699,SL-908,SL,2026-05-24,7,0,current_regime_2026_early_to_recent,logistic_regression,0.03639138538982595
separacion:4474,2026-0004773,SL-1006,SL,2026-05-24,7,0,current_regime_2026_early_to_recent,logistic_regression,0.03735475517697475
separacion:4475,2026-0004774,SL-406,SL,2026-05-24,7,0,current_regime_2026_early_to_recent,logistic_regression,0.03735475517697475
separacion:4477,2026-0004791,SL-1302,SL,2026-05-24,7,0,current_regime_2026_early_to_recent,logistic_regression,0.03735475517697475
separacion:4479,2026-0004836,GY-1603,GY,2026-05-24,7,0,current_regime_2026_early_to_recent,logistic_regression,0.06195858553225415
separacion:4480,2026-0004850,MD-1403,MD,2026-05-24,7,1,current_regime_2026_early_to_recent,logistic_regression,0.03235520418512024
separacion:4483,2026-0004861,NP-A2608,NP,2026-05-24,7,0,current_regime_2026_early_to_recent,logistic_regression,0.05814676544814558
separacion:4166,2026-0003221,CP-E52,CP,2026-05-25,60,0,current_regime_2026_early_to_recent,logistic_regression,0.10333335036839342
separacion:4295,2026-0003502,SL-E7,SL,2026-05-25,45,0,current_regime_2026_early_to_recent,logistic_regression,0.10245211217963439
separacion:4365,2026-0003981,TZ-19,TZ,2026-05-25,30,0,current_regime_2026_early_to_recent,logistic_regression,0.07844572600347444
separacion:4400,2026-0004310,NP-A-E134,NP,2026-05-25,21,0,current_regime_2026_early_to_recent,logistic_regression,0.10059680130178275
separacion:4427,2026-0004436,SL-808,SL,2026-05-25,14,0,current_regime_2026_early_to_recent,logistic_regression,0.10828266450556845
separacion:4484,2026-0004638,CP-E18,CP,2026-05-25,7,0,current_regime_2026_early_to_recent,logistic_regression,0.05382892055092187
